,areaInSquareMeters,roomsNumber,price,market,advertiserType,advertType,buildYear,buildingFloorsNum,buildingOwnership,buildingType,constructionStatus,latitude,longitude,outdoor,subdivision,district,city,buildingFloorsNumLog,buildYear_bins,buildingFloorsNum_bins,population,avgSalary,cityArea,Population_to_Flat_Ratio,Flat_Availability_Rate,Flats_per_Income_Unit,housingDensity,priceM2
25672,35.5,2,769.0,0,1,1,1955.0,3.0,1,tenement,ready_to_use,52.197317,21.00235,None,Stary Mokotów,Mokotów,Warszawa,1.3862943611198906,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,21.661971830985916
36631,41.13,2,585.0,1,1,1,2027.0,4.0,0,block,None,50.09834,19.92518,balcony,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,3,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.22319474835886
18689,37.53,2,555.0,0,1,1,2024.0,7.0,0,apartment,to_completion,52.200914795861,20.885123253975,None,Szamoty,Ursus,Warszawa,2.0794415416798357,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.788169464428456
36399,50.87,2,1090.0,0,1,1,2023.0,7.0,1,apartment,to_completion,50.07042,19.91406,balcony,Łobzów,Krowodrza,Kraków,2.0794415416798357,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,21.42716728916847
19309,53.76,3,768.0,0,1,1,1970.0,15.0,0,block,ready_to_use,52.2795505,20.9736637,balcony,Marymont-Kaskada,Bielany,Warszawa,2.772588722239781,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.285714285714286
17071,62.5,3,998.0,0,0,0,1984.0,10.0,1,block,ready_to_use,52.2474266,21.081891,balcony,Grochów,Praga-Południe,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.968
14493,98.0,3,1790.0,0,0,0,2005.0,4.0,1,block,ready_to_use,52.1664519417654,21.0774353656006,balcony,Błonia Wilanowskie,Wilanów,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.26530612244898
11852,38.0,2,569.0,0,1,1,1973.0,4.0,0,block,None,52.26865,20.94515,balcony,Piaski,Bielany,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.973684210526315
3904,55.15,3,987.22,0,1,1,2020.0,5.0,1,block,None,51.118262,17.0227547,None,Nadodrze,Śródmieście,Wrocław,1.791759469228055,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,17.900634632819585
1017,54.81,2,650.0,0,1,1,2002.0,4.0,1,block,ready_to_use,51.12459,16.95931,garden,Gądów,Fabryczna,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.859149790184272
5776,62.6,3,655.0,0,1,1,1984.0,10.0,1,block,to_renovation,51.0786528,17.045538,None,Gaj,Krzyki,Wrocław,2.3978952727983707,0,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,10.463258785942491
26613,51.4,2,519.0,0,1,1,2017.0,2.0,0,block,ready_to_use,52.449657322571,16.932333534765,balcony,Naramowice,Stare Miasto,Poznań,1.0986122886681098,1,0,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,10.09727626459144
6645,56.24,3,769.0,1,1,1,2025.0,5.0,1,block,to_completion,51.14221,17.07089,balcony,Karłowice,Psie Pole,Wrocław,1.791759469228055,3,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.673541963015646
9046,54.0,2,710.0,0,1,1,1991.0,10.0,1,block,ready_to_use,51.12827634656,16.968727900747,balcony,Gądów,Fabryczna,Wrocław,2.3978952727983707,0,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.148148148148149
2270,140.63,5,2798.54,1,1,1,2025.0,10.0,1,block,to_completion,51.092324259515,17.028698915941,None,Powstańców Śląskich,Krzyki,Wrocław,2.3978952727983707,3,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,19.90002133257484
38667,81.78,4,948.65,0,1,1,2027.0,6.0,1,block,to_completion,50.03875,19.97868,balcony,Płaszów,Podgórze,Kraków,1.9459101490553132,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,11.600024455857177
40846,44.28,2,650.92,1,1,1,2017.0,9.0,1,block,ready_to_use,50.09961,20.01671,None,Mistrzejowice,Mistrzejowice,Kraków,2.302585092994046,1,3,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.700090334236675
4164,46.53,2,625.0,0,1,1,2018.0,3.0,1,apartment,ready_to_use,51.07167829,17.09179115,balcony,Księże,Krzyki,Wrocław,1.3862943611198906,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.432194283258113
24793,38.27,1,1020.0,0,1,1,2023.0,12.0,0,block,ready_to_use,52.22817,20.96345,balcony,Czyste,Wola,Warszawa,2.5649493574615367,2,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,26.65273059837993
25357,44.41,2,1110.25,1,1,1,2024.0,5.0,0,apartment,to_completion,52.2296021,21.0660059,balcony,Saska Kępa,Praga-Południe,Warszawa,1.791759469228055,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,25.000000000000004
26061,48.77,2,1243.64,0,1,1,2009.0,22.0,1,apartment,ready_to_use,52.23464,20.99066,balcony,Mirów,Wola,Warszawa,3.1354942159291497,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,25.50010252204224
31963,88.0,4,1990.0,0,1,1,2006.0,3.0,1,apartment,ready_to_use,50.060393,19.89842,balcony,Zwierzyniec,Zwierzyniec,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,22.613636363636363
15468,50.0,2,850.0,0,1,1,1950.0,6.0,1,block,ready_to_use,52.23775735,20.96778794,balcony,Młynów,Wola,Warszawa,1.9459101490553132,0,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.0
46343,65.07,3,602.49,1,1,1,2025.0,5.0,1,block,to_completion,51.7822818,19.4964766,None,Radiostacja,Śródmieście,Łódź,1.791759469228055,3,2,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.259105578607654
23023,64.33,2,1672.0,0,1,1,1935.0,6.0,1,tenement,None,52.2079759,21.0104211,None,Stary Mokotów,Mokotów,Warszawa,1.9459101490553132,0,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,25.99098398880771
2298,53.71,3,659.0,0,1,1,2000.0,10.0,1,block,ready_to_use,51.14411,17.12769,None,Psie Pole,Psie Pole,Wrocław,2.3978952727983707,0,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.269595978402531
22947,37.9,2,492.0,0,1,1,1972.0,10.0,0,block,ready_to_use,52.29932395,21.0402835,balcony,Bródno,Targówek,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,12.981530343007917
16956,123.39,4,1170.0,1,1,1,2025.0,4.0,1,block,None,52.32042,20.97245,garden,Tarchomin,Białołęka,Warszawa,1.6094379124341003,3,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,9.482129832239242
6711,49.57,2,680.36,1,1,1,2017.0,8.0,0,block,None,51.06004,16.9917,balcony,Krzyki,Krzyki,Wrocław,2.1972245773362196,1,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.72523703853137
27967,36.37,2,429.0,1,0,0,2024.0,5.0,1,apartment,to_completion,52.37908149284476,16.839771190490712,balcony,Junikowo,Grunwald,Poznań,1.791759469228055,2,2,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,11.795435798735221
5065,55.2,2,660.0,0,1,1,2004.0,3.0,1,block,ready_to_use,51.0993391,16.9357698,balcony,Muchobór Wielki,Fabryczna,Wrocław,1.3862943611198906,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.956521739130434
21085,53.0,3,735.0,1,1,1,2023.0,3.0,1,block,to_completion,52.347132,20.942228,balcony,Nowodwory,Białołęka,Warszawa,1.3862943611198906,2,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,13.867924528301886
33496,71.95,3,1431.0,1,0,0,2024.0,7.0,1,block,to_completion,50.07567,19.93084,balcony,Krowodrza,Krowodrza,Kraków,2.0794415416798357,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,19.888811674774146
13376,18.8,1,525.0,0,0,0,1974.0,16.0,0,block,ready_to_use,52.210835906623885,21.01198235637512,balcony,Stary Mokotów,Mokotów,Warszawa,2.833213344056216,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,27.925531914893615
23707,16.36,1,400.0,0,1,1,1970.0,11.0,0,block,to_completion,52.2172027,20.9640746,None,Stara Ochota,Ochota,Warszawa,2.4849066497880004,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,24.449877750611247
12732,49.03,3,735.0,0,1,1,1965.0,11.0,0,block,ready_to_use,52.23059,21.06051,balcony,Saska Kępa,Praga-Południe,Warszawa,2.4849066497880004,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.990821945747502
42561,50.0,3,679.0,0,0,0,2022.0,4.0,1,apartment,ready_to_use,51.78839230388921,19.45832338623049,balcony,Stare Bałuty,Bałuty,Łódź,1.6094379124341003,2,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,13.58
42886,51.0,3,462.65,1,1,1,2024.0,4.0,1,apartment,None,51.768729550133365,19.42591216511232,balcony,Stare Polesie,Polesie,Łódź,1.6094379124341003,2,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.07156862745098
761,47.1,2,615.0,0,1,1,1984.0,10.0,1,block,ready_to_use,51.124200371863,16.964351556178,None,Gądów,Fabryczna,Wrocław,2.3978952727983707,0,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.05732484076433
26555,42.37,2,432.63,1,1,1,2017.0,4.0,0,block,to_completion,52.37727290966256,16.953502941894524,balcony,Rataje,Nowe Miasto,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,10.210762331838566
41500,177.93,5,5791.62,1,1,1,2023.0,6.0,1,apartment,to_completion,50.05850245,19.92691991,balcony,Nowy Świat,Stare Miasto,Kraków,1.9459101490553132,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,32.54999156971843
17642,26.25,1,515.0,0,1,1,1972.0,4.0,1,tenement,ready_to_use,52.2728499,20.95964501,None,Słodowiec,Bielany,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.61904761904762
47864,57.61,3,499.0,0,1,1,1960.0,4.0,1,block,ready_to_use,51.7283625,19.45971953,balcony,Kurak,Górna,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,8.661690678701614
16429,75.0,2,1282.5,0,0,0,2001.0,4.0,0,block,None,52.135235467034335,21.06477003967285,balcony,Kabaty,Ursynów,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.1
24693,30.0,2,650.0,0,1,1,1978.0,16.0,0,block,to_renovation,52.225555,21.042054,balcony,Solec,Śródmieście,Warszawa,2.833213344056216,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,21.666666666666668
37615,38.0,2,890.0,0,1,1,1938.0,2.0,1,tenement,ready_to_use,50.075260614999,19.970958306885,balcony,Rakowice,Prądnik Czerwony,Kraków,1.0986122886681098,0,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,23.42105263157895
30181,49.77,3,650.0,1,1,1,2025.0,3.0,1,block,to_completion,52.4099,16.9672,balcony,Komandoria,Nowe Miasto,Poznań,1.3862943611198906,3,0,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,13.06007635121559
39996,143.59,4,1990.0,1,1,1,2004.0,2.0,1,block,to_completion,50.06357,19.84135,balcony,Chełm,Zwierzyniec,Kraków,1.0986122886681098,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.85890382338603
34754,149.81,6,3999.0,0,1,1,2017.0,4.0,0,tenement,None,50.05246,19.940315,balcony,Stradom,Stare Miasto,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,26.693812162071957
25838,146.46,7,2500.0,0,1,1,1972.0,18.0,0,block,to_renovation,52.2055077,21.0244688,None,Stary Mokotów,Mokotów,Warszawa,2.9444389791664403,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.069507032636896
10077,169.5,8,2796.75,0,1,1,2017.0,5.0,1,block,None,51.06709,16.99641,balcony,Krzyki,Krzyki,Wrocław,1.791759469228055,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,16.5
6991,77.12,4,848.32,1,1,1,2024.0,3.0,1,apartment,None,51.07644693551555,17.08683562988283,balcony,Księże,Krzyki,Wrocław,1.3862943611198906,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.0
31714,82.7,3,1123.3,1,1,1,2024.0,5.0,1,block,to_completion,50.10359,19.95807,balcony,Górka Narodowa,Prądnik Biały,Kraków,1.791759469228055,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.582829504232164
9573,36.2,1,549.0,0,1,1,2023.0,6.0,1,block,None,51.1014116,17.0396337,balcony,Przedmieście Oławskie,Krzyki,Wrocław,1.9459101490553132,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.16574585635359
27539,70.0,3,949.0,0,1,1,2024.0,4.0,1,block,ready_to_use,52.3923586,16.9137799,balcony,Wilda,Wilda,Poznań,1.6094379124341003,2,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,13.557142857142857
47437,75.77,4,755.0,0,1,1,1972.0,4.0,1,block,None,51.7364,19.49963,balcony,Dąbrowa,Górna,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.964365844001584
41175,64.6,3,850.0,0,1,1,2017.0,4.0,0,block,ready_to_use,50.058485,19.9670027,None,Grzegórzki,Grzegórzki,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.157894736842106
39621,41.8,2,695.0,1,1,1,2024.0,3.0,0,block,to_completion,50.01447823078,19.885050058365,garden,Skotniki,Dębniki,Kraków,1.3862943611198906,2,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.626794258373206
30455,47.3,3,492.0,0,0,0,2017.0,4.0,0,block,None,52.438841,16.9344779,None,Winogrady,Stare Miasto,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,10.40169133192389
33580,44.61,2,673.61,1,1,1,2025.0,3.0,0,block,to_completion,50.0389,19.975452,balcony,Płaszów,Podgórze,Kraków,1.3862943611198906,3,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.099977583501458
12862,35.5,2,585.0,0,1,1,1978.0,10.0,0,block,ready_to_use,52.274459988243,20.912475585938,balcony,Chomiczówka,Bielany,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.47887323943662
929,61.0,3,720.0,0,1,1,2013.0,3.0,0,block,ready_to_use,51.14418,17.11839,balcony,Psie Pole,Psie Pole,Wrocław,1.3862943611198906,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.80327868852459
45413,38.0,2,370.95,1,1,1,2024.0,10.0,1,apartment,None,51.7779682,19.4443363,balcony,Stare Polesie,Polesie,Łódź,2.3978952727983707,2,3,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.761842105263158
37830,96.79,4,1500.0,1,1,1,2017.0,4.0,1,block,None,50.069148,19.94953,balcony,Wesoła Zachód,Stare Miasto,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.497468746771359
33732,65.6,2,1480.0,0,0,0,2010.0,5.0,1,apartment,ready_to_use,50.05454449722738,19.956932046032712,balcony,Grzegórzki,Grzegórzki,Kraków,1.791759469228055,1,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,22.5609756097561
17872,98.0,4,2280.0,0,0,0,2016.0,8.0,1,block,ready_to_use,52.1855391,21.0048773,balcony,Ksawerów,Mokotów,Warszawa,2.1972245773362196,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,23.26530612244898
32549,33.78,2,540.0,0,1,1,1960.0,4.0,1,block,ready_to_use,50.09486965,20.06133201194,None,Wzgórza Krzesławickie,Wzgórza Krzesławickie,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.985790408525755
8867,54.5,3,571.71,1,1,1,2017.0,2.0,1,block,to_completion,51.1769504,16.9945233,None,Lipa Piotrowska,Psie Pole,Wrocław,1.0986122886681098,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,10.490091743119267
18543,35.34,2,523.15,1,1,1,2024.0,2.0,1,block,ready_to_use,52.28238,21.06537,balcony,Zacisze,Targówek,Warszawa,1.0986122886681098,2,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.803338992642896
35595,39.51,2,719.0,1,1,1,2024.0,7.0,0,apartment,to_completion,50.08327995,19.928366263022,terrace,Krowodrza Górka,Prądnik Biały,Kraków,2.0794415416798357,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,18.197924576056696
31594,29.39,1,371.55,1,1,1,2025.0,8.0,1,block,to_completion,52.44598,16.95475,garden,Naramowice,Stare Miasto,Poznań,2.1972245773362196,3,3,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,12.642055120789385
10670,66.0,4,739.0,1,1,1,2024.0,4.0,1,block,to_completion,51.1601472,17.1352065,balcony,Zawidawie,Psie Pole,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.196969696969697
26841,44.0,1,670.0,0,1,1,2015.0,5.0,1,block,to_completion,52.409252969433,16.941752711757,balcony,Chwaliszewo,Stare Miasto,Poznań,1.791759469228055,1,2,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,15.227272727272727
38125,39.7,2,1230.7,0,1,1,2017.0,4.0,1,tenement,ready_to_use,50.0585216,19.9449478,None,Wesoła Zachód,Stare Miasto,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,31.0
6175,41.47,2,501.79,1,1,1,2017.0,3.0,1,block,to_completion,51.1397362,17.0899489,balcony,Kowale,Psie Pole,Wrocław,1.3862943611198906,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.100072341451652
4855,42.0,2,585.0,0,1,1,2017.0,4.0,0,block,None,51.0659,16.96761,None,Oporów,Fabryczna,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.928571428571429
6885,39.04,1,644.16,1,1,1,2024.0,4.0,1,block,to_completion,51.118636,17.03814,None,Nadodrze,Śródmieście,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,16.5
29111,42.2,2,499.0,0,1,1,1974.0,11.0,0,block,ready_to_use,52.3871995,16.8616822,balcony,os. Mikołaja Kopernika,Grunwald,Poznań,2.4849066497880004,0,3,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,11.824644549763033
7151,79.48,3,783.46,1,1,1,2024.0,2.0,1,block,to_completion,51.14981,16.92942,balcony,Maślice,Fabryczna,Wrocław,1.0986122886681098,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,9.857322596879719
34406,79.75,4,1310.0,0,0,0,2013.0,5.0,1,block,ready_to_use,50.04461,19.98677,terrace,Płaszów,Podgórze,Kraków,1.791759469228055,1,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.426332288401255
16567,65.0,3,936.0,1,1,1,2025.0,7.0,0,apartment,to_completion,52.2044154,20.8805653,garden,Szamoty,Ursus,Warszawa,2.0794415416798357,3,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.4
32650,35.0,2,519.0,1,1,0,2025.0,3.0,0,block,None,50.018714163344605,19.886314589965817,balcony,Skotniki,Dębniki,Kraków,1.3862943611198906,3,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.82857142857143
23885,36.69,2,967.7,1,1,1,2025.0,9.0,1,apartment,to_completion,52.19416,21.0347,None,Sielce,Mokotów,Warszawa,2.302585092994046,3,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,26.375034069228676
8306,33.0,2,436.6,1,1,1,2025.0,3.0,1,apartment,to_completion,51.17212,17.0012,balcony,Lipa Piotrowska,Psie Pole,Wrocław,1.3862943611198906,3,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.23030303030303
18862,43.0,2,919.0,0,1,1,1934.0,3.0,1,tenement,ready_to_use,52.23019,21.0363,balcony,Solec,Śródmieście,Warszawa,1.3862943611198906,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,21.372093023255815
20322,36.56,2,519.15,1,1,1,2026.0,2.0,1,block,to_completion,52.322201,21.0459514,balcony,Brzeziny,Białołęka,Warszawa,1.0986122886681098,3,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.199945295404813
29250,66.06,3,894.0,0,1,1,2023.0,3.0,1,block,ready_to_use,52.41031,16.84391,balcony,Ławica,Grunwald,Poznań,1.3862943611198906,2,0,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,13.533151680290644
9586,56.0,3,790.0,0,1,1,1935.0,2.0,1,tenement,None,51.11008,17.09933,garden,Sępolno,Śródmieście,Wrocław,1.0986122886681098,0,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.107142857142858
47918,95.0,7,649.0,0,1,1,2017.0,4.0,1,tenement,ready_to_use,51.772925,19.45828,None,Centrum,Śródmieście,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,6.831578947368421
38820,62.0,4,749.0,0,1,1,2023.0,2.0,1,block,to_completion,50.1057686,19.9122844,None,Tonie,Prądnik Biały,Kraków,1.0986122886681098,2,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.080645161290322
24253,22.0,1,589.0,0,1,1,1956.0,6.0,1,tenement,ready_to_use,52.233165,21.0124788,None,Śródmieście Północne,Śródmieście,Warszawa,1.9459101490553132,0,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,26.772727272727273
15604,87.47,4,1776.02,1,1,1,2025.0,9.0,1,block,to_completion,52.18274,21.00143,balcony,Służewiec,Mokotów,Warszawa,2.302585092994046,3,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.30433291414199
43895,45.77,3,433.0,1,1,1,2025.0,4.0,0,apartment,to_completion,51.7693623,19.4424157,balcony,Stare Polesie,Polesie,Łódź,1.6094379124341003,3,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.46034520428228
40614,37.0,2,499.0,0,1,1,1970.0,4.0,0,block,to_renovation,50.0850275,19.9163337,None,Azory,Prądnik Biały,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.486486486486486
35158,90.4,4,1686.94,1,1,1,2025.0,7.0,1,block,to_completion,50.050599911985,19.970109631833,balcony,Zabłocie,Podgórze,Kraków,2.0794415416798357,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,18.660840707964603
41699,65.74,3,954.68,0,1,1,2024.0,3.0,1,apartment,to_completion,50.0935468,19.8955656,terrace,Bronowice Wielkie,Prądnik Biały,Kraków,1.3862943611198906,2,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.522056586553088
43572,36.7,2,255.0,0,0,0,1973.0,4.0,0,block,to_renovation,51.73806685014066,19.49296108898164,None,Dąbrowa,Górna,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,6.948228882833787
37918,46.52,2,950.0,0,1,1,2015.0,5.0,1,block,ready_to_use,50.0566015,19.97696259,balcony,Dąbie,Grzegórzki,Kraków,1.791759469228055,1,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,20.4213241616509
8800,67.7,4,861.5,1,1,1,2024.0,2.0,1,block,to_completion,51.073302,17.0886918,garden,Księże,Krzyki,Wrocław,1.0986122886681098,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.725258493353028
26163,80.0,3,2000.0,1,1,1,2022.0,24.0,1,apartment,None,52.225939,20.95696,balcony,Odolany,Wola,Warszawa,3.2188758248682006,2,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,25.0
23412,52.81,2,1050.0,0,1,1,1934.0,2.0,0,tenement,to_renovation,52.2352114,21.0568734,None,Saska Kępa,Praga-Południe,Warszawa,1.0986122886681098,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.882597992804392
12845,70.24,3,1350.0,0,1,1,2017.0,4.0,1,apartment,ready_to_use,52.15465,21.07336,balcony,Błonia Wilanowskie,Wilanów,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.21981776765376
30752,120.01,3,1779.93,1,1,1,2017.0,4.0,1,tenement,to_completion,52.41031,16.92987,terrace,Stare Miasto,Stare Miasto,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,14.831514040496625
14834,80.18,4,1668.0,1,1,1,2026.0,6.0,1,block,to_completion,52.225132132458,20.974146138516,None,Czyste,Wola,Warszawa,1.9459101490553132,3,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.80319281616363
1042,67.7,4,675.92,1,1,1,2024.0,2.0,0,block,to_completion,51.07115,17.09572,garden,Księże,Krzyki,Wrocław,1.0986122886681098,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,9.984047267355981
20711,55.0,2,1220.0,0,1,1,2017.0,6.0,1,apartment,ready_to_use,52.2015224,20.9638825,None,Szczęśliwice,Ochota,Warszawa,1.9459101490553132,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,22.181818181818183
20515,37.0,2,599.0,0,1,1,1976.0,10.0,1,block,None,52.1827501,21.0574272,balcony,Sadyba,Mokotów,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.18918918918919
19290,55.55,3,738.0,1,0,0,2017.0,5.0,0,block,None,52.27503909511396,21.117561670300283,garden,Kawęczyn-Wygoda,Rembertów,Warszawa,1.791759469228055,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,13.285328532853287
